page,category,type,value,unit,year,geography,sector,context,quality,confidence
10,adoption,adoption_rate,42.0,percentage,,Uk,all_sectors,"Generative AI adoption rates by country and business size
52%
56%
42%
36%
44%
30%
68%
63%
42%
42%
48%
25%
36%
34%
24%
0%
10%
20%
30%
40%
50%
60%
70%
US
Germany
India
UK
France
Source: Access Partnersh",medium,0.8
10,adoption,adoption_rate,42.0,percentage,,Uk,all_sectors,"Generative AI adoption rates by country and business size
52%
56%
42%
36%
44%
30%
68%
63%
42%
42%
48%
25%
36%
34%
24%
0%
10%
20%
30%
40%
50%
60%
70%
US
Germany
India
UK
France
Source: Access Partnersh",medium,0.8
10,adoption,adoption_rate,48.0,percentage,,Uk,all_sectors,"Generative AI adoption rates by country and business size
52%
56%
42%
36%
44%
30%
68%
63%
42%
42%
48%
25%
36%
34%
24%
0%
10%
20%
30%
40%
50%
60%
70%
US
Germany
India
UK
France
Source: Access Partnersh",medium,0.8
10,adoption,adoption_rate,25.0,percentage,,Uk,all_sectors,"Generative AI adoption rates by country and business size
52%
56%
42%
36%
44%
30%
68%
63%
42%
42%
48%
25%
36%
34%
24%
0%
10%
20%
30%
40%
50%
60%
70%
US
Germany
India
UK
France
Source: Access Partnersh",medium,0.8
10,adoption,adoption_rate,36.0,percentage,,Uk,all_sectors,"Generative AI adoption rates by country and business size
52%
56%
42%
36%
44%
30%
68%
63%
42%
42%
48%
25%
36%
34%
24%
0%
10%
20%
30%
40%
50%
60%
70%
US
Germany
India
UK
France
Source: Access Partnersh",medium,0.8
10,adoption,adoption_rate,34.0,percentage,,Uk,all_sectors,"Generative AI adoption rates by country and business size
52%
56%
42%
36%
44%
30%
68%
63%
42%
42%
48%
25%
36%
34%
24%
0%
10%
20%
30%
40%
50%
60%
70%
US
Germany
India
UK
France
Source: Access Partnersh",medium,0.8
10,adoption,adoption_rate,24.0,percentage,,Uk,all_sectors,"Generative AI adoption rates by country and business size
52%
56%
42%
36%
44%
30%
68%
63%
42%
42%
48%
25%
36%
34%
24%
0%
10%
20%
30%
40%
50%
60%
70%
US
Germany
India
UK
France
Source: Access Partnersh",medium,0.8
10,adoption,adoption_rate,0.0,percentage,,Uk,all_sectors,"Generative AI adoption rates by country and business size
52%
56%
42%
36%
44%
30%
68%
63%
42%
42%
48%
25%
36%
34%
24%
0%
10%
20%
30%
40%
50%
60%
70%
US
Germany
India
UK
France
Source: Access Partnersh",medium,0.8
10,adoption,adoption_rate,10.0,percentage,,Uk,all_sectors,"Generative AI adoption rates by country and business size
52%
56%
42%
36%
44%
30%
68%
63%
42%
42%
48%
25%
36%
34%
24%
0%
10%
20%
30%
40%
50%
60%
70%
US
Germany
India
UK
France
Source: Access Partnersh",medium,0.8
10,adoption,adoption_rate,20.0,percentage,,Uk,all_sectors,"Generative AI adoption rates by country and business size
52%
56%
42%
36%
44%
30%
68%
63%
42%
42%
48%
25%
36%
34%
24%
0%
10%
20%
30%
40%
50%
60%
70%
US
Germany
India
UK
France
Source: Access Partnersh",medium,0.8
10,adoption,adoption_rate,30.0,percentage,,Uk,all_sectors,"Generative AI adoption rates by country and business size
52%
56%
42%
36%
44%
30%
68%
63%
42%
42%
48%
25%
36%
34%
24%
0%
10%
20%
30%
40%
50%
60%
70%
US
Germany
India
UK
France
Source: Access Partnersh",medium,0.8
10,adoption,adoption_rate,40.0,percentage,,Uk,all_sectors,"Generative AI adoption rates by country and business size
52%
56%
42%
36%
44%
30%
68%
63%
42%
42%
48%
25%
36%
34%
24%
0%
10%
20%
30%
40%
50%
60%
70%
US
Germany
India
UK
France
Source: Access Partnersh",medium,0.8
10,adoption,adoption_rate,50.0,percentage,,Uk,all_sectors,"Generative AI adoption rates by country and business size
52%
56%
42%
36%
44%
30%
68%
63%
42%
42%
48%
25%
36%
34%
24%
0%
10%
20%
30%
40%
50%
60%
70%
US
Germany
India
UK
France
Source: Access Partnersh",medium,0.8
10,adoption,adoption_rate,60.0,percentage,,Uk,all_sectors,"Generative AI adoption rates by country and business size
52%
56%
42%
36%
44%
30%
68%
63%
42%
42%
48%
25%
36%
34%
24%
0%
10%
20%
30%
40%
50%
60%
70%
US
Germany
India
UK
France
Source: Access Partnersh",medium,0.8
10,adoption,adoption_rate,70.0,percentage,,Uk,all_sectors,"Generative AI adoption rates by country and business size
52%
56%
42%
36%
44%
30%
68%
63%
42%
42%
48%
25%
36%
34%
24%
0%
10%
20%
30%
40%
50%
60%
70%
US
Germany
India
UK
France
Source: Access Partnersh",medium,0.8
